# ########################################################################################
#  @file  : siTAIF_SixtyFourSeg.dat
#  @brief : A sequence of 64 segments, each of 1024B for a total of 64KB. This will make
#            the TCP Tx buffer to wrap around and will test it.
#
#  @info : Such a '.dat' file can also contain global testbench parameters,
#          testbench commands and comments.
#
#  @details:
#   A global parameter, a testbench command or a comment line must start with a
#    single character (G|>|#) followed by a space character.
#   Examples:
#    G PARAM SimCycles    <NUM>   --> Request a minimum of <NUM> simulation cycles.
#    G PARAM FpgaIp4Addr  <ADDR>  --> Request to set the default IPv4 address of the FPGA.
#    G PARAM FpgaLsnPort  <PORT>  --> Request to set the default TCP  server listen port on the FPGA side.
#    G PARAM HostIp4Addr  <ADDR>  --> Request to set the default IPv4 address of the HOST.
#    G PARAM HostLsnPort  <PORT>  --> Request to set the default TCP  server listen port on the HOST side.
#    # This is a comment
#    > SET   HostIp4Addr  <ADDR>  --> Request to add a new destination HOST IPv4 address. 
#    > SET   HostLsnPort  <PORT>  --> Request to add a new listen port on the HOST side.
#    > SET   HostServerSocket <ADDR> <PORT> --> Request to add a new HOST socket.
#    > IDLE  <NUM>                --> Request to idle for <NUM> cycles.
# 
# ######################################################################################## 

G PARAM SimCycles     350
G PARAM FpgaIp4Addr   10.12.200.111
G PARAM FpgaLsnPort   8801
G PARAM HostIp4Addr   10.12.199.42
G PARAM HostLsnPort   2718
> IDLE 50
0404040404040404 0 FF
0505050505050505 0 FF
0606060606060606 0 FF
0707070707070707 1 FF

# === SEG-58: 1024 bytes =======================
> IDLE 15
AAAAAAAAAAAAAAAA 0 FF
1111111111111111 0 FF
2222222222222222 0 FF
3333333333333333 0 FF
4444444444444444 0 FF
5555555555555555 0 FF
6666666666666666 0 FF
7777777777777777 0 FF
8888888888888888 0 FF
9999999999999999 0 FF
BBBBBBBBBBBBBBBB 0 FF
1111111111111111 0 FF
2222222222222222 0 FF
3333333333333333 0 FF
4444444444444444 0 FF
5555555555555555 0 FF
6666666666666666 0 FF
7777777777777777 0 FF
8888888888888888 0 FF
9999999999999999 0 FF
CCCCCCCCCCCCCCCC 0 FF
1111111111111111 0 FF
2222222222222222 0 FF
3333333333333333 0 FF
4444444444444444 0 FF
5555555555555555 0 FF
6666666666666666 0 FF
7777777777777777 0 FF
8888888888888888 0 FF
9999999999999999 0 FF
DDDDDDDDDDDDDDDD 0 FF
1111111111111111 0 FF
2222222222222222 0 FF
3333333333333333 0 FF
4444444444444444 0 FF
5555555555555555 0 FF
6666666666666666 0 FF
7777777777777777 0 FF
8888888888888888 0 FF
9999999999999999 0 FF
EEEEEEEEEEEEEEEE 0 FF
1111111111111111 0 FF
2222222222222222 0 FF
3333333333333333 0 FF
4444444444444444 0 FF
5555555555555555 0 FF
6666666666666666 0 FF
7777777777777777 0 FF
8888888888888888 0 FF
9999999999999999 0 FF
FFFFFFFFFFFFFFFF 0 FF
1111111111111111 0 FF
2222222222222222 0 FF
3333333333333333 0 FF
4444444444444444 0 FF
5555555555555555 0 FF
6666666666666666 0 FF
7777777777777777 0 FF
8888888888888888 0 FF
9999999999999999 0 FF
AAAAAAAAAAAAAAAA 0 FF
1111111111111111 0 FF
2222222222222222 0 FF
3333333333333333 0 FF
4444444444444444 0 FF
5555555555555555 0 FF
6666666666666666 0 FF
7777777777777777 0 FF
8888888888888888 0 FF
9999999999999999 0 FF
AAAAAAAAAAAAAAAA 0 FF
1111111111111111 0 FF
2222222222222222 0 FF
3333333333333333 0 FF
4444444444444444 0 FF
5555555555555555 0 FF
6666666666666666 0 FF
7777777777777777 0 FF
8888888888888888 0 FF
9999999999999999 0 FF
BBBBBBBBBBBBBBBB 0 FF
1111111111111111 0 FF
2222222222222222 0 FF
3333333333333333 0 FF
4444444444444444 0 FF
5555555555555555 0 FF
6666666666666666 0 FF
7777777777777777 0 FF
8888888888888888 0 FF
9999999999999999 0 FF
CCCCCCCCCCCCCCCC 0 FF
1111111111111111 0 FF
2222222222222222 0 FF
3333333333333333 0 FF
4444444444444444 0 FF
5555555555555555 0 FF
6666666666666666 0 FF
7777777777777777 0 FF
8888888888888888 0 FF
9999999999999999 0 FF
DDDDDDDDDDDDDDDD 0 FF
1111111111111111 0 FF
2222222222222222 0 FF
3333333333333333 0 FF
4444444444444444 0 FF
5555555555555555 0 FF
6666666666666666 0 FF
7777777777777777 0 FF
8888888888888888 0 FF
9999999999999999 0 FF
EEEEEEEEEEEEEEEE 0 FF
1111111111111111 0 FF
2222222222222222 0 FF
3333333333333333 0 FF
4444444444444444 0 FF
5555555555555555 0 FF
6666666666666666 0 FF
7777777777777777 0 FF
8888888888888888 0 FF
9999999999999999 0 FF
FFFFFFFFFFFFFFFF 0 FF
1111111111111111 0 FF
2222222222222222 0 FF
3333333333333333 0 FF
4444444444444444 0 FF
5555555555555555 0 FF
6666666666666666 0 FF
7777777777777777 1 FF

# === SEG-59: 1024 bytes =======================
> IDLE 15
0000000000000000 0 FF
0101010101010101 0 FF
0202020202020202 0 FF
0303030303030303 0 FF
0404040404040404 0 FF
0505050505050505 0 FF
0606060606060606 0 FF
0707070707070707 0 FF
0808080808080808 0 FF
0909090909090909 0 FF
0000000000000000 0 FF
0101010101010101 0 FF
0202020202020202 0 FF
0303030303030303 0 FF
0404040404040404 0 FF
0505050505050505 0 FF
0606060606060606 0 FF
0707070707070707 0 FF
0808080808080808 0 FF
0909090909090909 0 FF
0000000000000000 0 FF
0101010101010101 0 FF
0202020202020202 0 FF
0303030303030303 0 FF
0404040404040404 0 FF
0505050505050505 0 FF
0606060606060606 0 FF
0707070707070707 0 FF
0808080808080808 0 FF
0909090909090909 0 FF
0000000000000000 0 FF
0101010101010101 0 FF
0202020202020202 0 FF
0303030303030303 0 FF
0404040404040404 0 FF
0505050505050505 0 FF
0606060606060606 0 FF
0707070707070707 0 FF
0808080808080808 0 FF
0909090909090909 0 FF
0000000000000000 0 FF
0101010101010101 0 FF
0202020202020202 0 FF
0303030303030303 0 FF
0404040404040404 0 FF
0505050505050505 0 FF
0606060606060606 0 FF
0707070707070707 0 FF
0808080808080808 0 FF
0909090909090909 0 FF
0000000000000000 0 FF
0101010101010101 0 FF
0202020202020202 0 FF
0303030303030303 0 FF
0404040404040404 0 FF
0505050505050505 0 FF
0606060606060606 0 FF
0707070707070707 0 FF
0808080808080808 0 FF
0909090909090909 0 FF
0000000000000000 0 FF
0101010101010101 0 FF
0202020202020202 0 FF
0303030303030303 0 FF
0404040404040404 0 FF
0505050505050505 0 FF
0606060606060606 0 FF
0707070707070707 0 FF
0808080808080808 0 FF
0909090909090909 0 FF
0000000000000000 0 FF
0101010101010101 0 FF
0202020202020202 0 FF
0303030303030303 0 FF
0404040404040404 0 FF
0505050505050505 0 FF
0606060606060606 0 FF
0707070707070707 0 FF
0808080808080808 0 FF
0909090909090909 0 FF
0000000000000000 0 FF
0101010101010101 0 FF
0202020202020202 0 FF
0303030303030303 0 FF
0404040404040404 0 FF
0505050505050505 0 FF
0606060606060606 0 FF
0707070707070707 0 FF
0808080808080808 0 FF
0909090909090909 0 FF
0000000000000000 0 FF
0101010101010101 0 FF
0202020202020202 0 FF
0303030303030303 0 FF
0404040404040404 0 FF
0505050505050505 0 FF
0606060606060606 0 FF
0707070707070707 0 FF
0808080808080808 0 FF
0909090909090909 0 FF
0000000000000000 0 FF
0101010101010101 0 FF
0202020202020202 0 FF
0303030303030303 0 FF
0404040404040404 0 FF
0505050505050505 0 FF
0606060606060606 0 FF
0707070707070707 0 FF
0808080808080808 0 FF
0909090909090909 0 FF
0000000000000000 0 FF
0101010101010101 0 FF
0202020202020202 0 FF
0303030303030303 0 FF
0404040404040404 0 FF
0505050505050505 0 FF
0606060606060606 0 FF
0707070707070707 0 FF
0808080808080808 0 FF
0909090909090909 0 FF
0000000000000000 0 FF
0101010101010101 0 FF
0202020202020202 0 FF
0303030303030303 0 FF
0404040404040404 0 FF
0505050505050505 0 FF
0606060606060606 0 FF
0707070707070707 1 FF

# === SEG-60: 1024 bytes =======================
> IDLE 15
AAAAAAAAAAAAAAAA 0 FF
1111111111111111 0 FF
2222222222222222 0 FF
3333333333333333 0 FF
4444444444444444 0 FF
5555555555555555 0 FF
6666666666666666 0 FF
7777777777777777 0 FF
8888888888888888 0 FF
9999999999999999 0 FF
BBBBBBBBBBBBBBBB 0 FF
1111111111111111 0 FF
2222222222222222 0 FF
3333333333333333 0 FF
4444444444444444 0 FF
5555555555555555 0 FF
6666666666666666 0 FF
7777777777777777 0 FF
8888888888888888 0 FF
9999999999999999 0 FF
CCCCCCCCCCCCCCCC 0 FF
1111111111111111 0 FF
2222222222222222 0 FF
3333333333333333 0 FF
4444444444444444 0 FF
5555555555555555 0 FF
6666666666666666 0 FF
7777777777777777 0 FF
8888888888888888 0 FF
9999999999999999 0 FF
DDDDDDDDDDDDDDDD 0 FF
1111111111111111 0 FF
2222222222222222 0 FF
3333333333333333 0 FF
4444444444444444 0 FF
5555555555555555 0 FF
6666666666666666 0 FF
7777777777777777 0 FF
8888888888888888 0 FF
9999999999999999 0 FF
EEEEEEEEEEEEEEEE 0 FF
1111111111111111 0 FF
2222222222222222 0 FF
3333333333333333 0 FF
4444444444444444 0 FF
5555555555555555 0 FF
6666666666666666 0 FF
7777777777777777 0 FF
8888888888888888 0 FF
9999999999999999 0 FF
FFFFFFFFFFFFFFFF 0 FF
1111111111111111 0 FF
2222222222222222 0 FF
3333333333333333 0 FF
4444444444444444 0 FF
5555555555555555 0 FF
6666666666666666 0 FF
7777777777777777 0 FF
8888888888888888 0 FF
9999999999999999 0 FF
AAAAAAAAAAAAAAAA 0 FF
1111111111111111 0 FF
2222222222222222 0 FF
3333333333333333 0 FF
4444444444444444 0 FF
5555555555555555 0 FF
6666666666666666 0 FF
7777777777777777 0 FF
8888888888888888 0 FF
9999999999999999 0 FF
AAAAAAAAAAAAAAAA 0 FF
1111111111111111 0 FF
2222222222222222 0 FF
3333333333333333 0 FF
4444444444444444 0 FF
5555555555555555 0 FF
6666666666666666 0 FF
7777777777777777 0 FF
8888888888888888 0 FF
9999999999999999 0 FF
BBBBBBBBBBBBBBBB 0 FF
1111111111111111 0 FF
2222222222222222 0 FF
3333333333333333 0 FF
4444444444444444 0 FF
5555555555555555 0 FF
6666666666666666 0 FF
7777777777777777 0 FF
8888888888888888 0 FF
9999999999999999 0 FF
CCCCCCCCCCCCCCCC 0 FF
1111111111111111 0 FF
2222222222222222 0 FF
3333333333333333 0 FF
4444444444444444 0 FF
5555555555555555 0 FF
6666666666666666 0 FF
7777777777777777 0 FF
8888888888888888 0 FF
9999999999999999 0 FF
DDDDDDDDDDDDDDDD 0 FF
1111111111111111 0 FF
2222222222222222 0 FF
3333333333333333 0 FF
4444444444444444 0 FF
5555555555555555 0 FF
6666666666666666 0 FF
7777777777777777 0 FF
8888888888888888 0 FF
9999999999999999 0 FF
EEEEEEEEEEEEEEEE 0 FF
1111111111111111 0 FF
2222222222222222 0 FF
3333333333333333 0 FF
4444444444444444 0 FF
5555555555555555 0 FF
6666666666666666 0 FF
7777777777777777 0 FF
8888888888888888 0 FF
9999999999999999 0 FF
FFFFFFFFFFFFFFFF 0 FF
1111111111111111 0 FF
2222222222222222 0 FF
3333333333333333 0 FF
4444444444444444 0 FF
5555555555555555 0 FF
6666666666666666 0 FF
7777777777777777 1 FF

# === SEG-61: 1024 bytes =======================
> IDLE 15
0000000000000000 0 FF
0101010101010101 0 FF
0202020202020202 0 FF
0303030303030303 0 FF
0404040404040404 0 FF
0505050505050505 0 FF
0606060606060606 0 FF
0707070707070707 0 FF
0808080808080808 0 FF
0909090909090909 0 FF
0000000000000000 0 FF
0101010101010101 0 FF
0202020202020202 0 FF
0303030303030303 0 FF
0404040404040404 0 FF
0505050505050505 0 FF
0606060606060606 0 FF
0707070707070707 0 FF
0808080808080808 0 FF
0909090909090909 0 FF
0000000000000000 0 FF
0101010101010101 0 FF
0202020202020202 0 FF
0303030303030303 0 FF
0404040404040404 0 FF
0505050505050505 0 FF
0606060606060606 0 FF
0707070707070707 0 FF
0808080808080808 0 FF
0909090909090909 0 FF
0000000000000000 0 FF
0101010101010101 0 FF
0202020202020202 0 FF
0303030303030303 0 FF
0404040404040404 0 FF
0505050505050505 0 FF
0606060606060606 0 FF
0707070707070707 0 FF
0808080808080808 0 FF
0909090909090909 0 FF
0000000000000000 0 FF
0101010101010101 0 FF
0202020202020202 0 FF
0303030303030303 0 FF
0404040404040404 0 FF
0505050505050505 0 FF
0606060606060606 0 FF
0707070707070707 0 FF
0808080808080808 0 FF
0909090909090909 0 FF
0000000000000000 0 FF
0101010101010101 0 FF
0202020202020202 0 FF
0303030303030303 0 FF
0404040404040404 0 FF
0505050505050505 0 FF
0606060606060606 0 FF
0707070707070707 0 FF
0808080808080808 0 FF
0909090909090909 0 FF
0000000000000000 0 FF
0101010101010101 0 FF
0202020202020202 0 FF
0303030303030303 0 FF
0404040404040404 0 FF
0505050505050505 0 FF
0606060606060606 0 FF
0707070707070707 0 FF
0808080808080808 0 FF
0909090909090909 0 FF
0000000000000000 0 FF
0101010101010101 0 FF
0202020202020202 0 FF
0303030303030303 0 FF
0404040404040404 0 FF
0505050505050505 0 FF
0606060606060606 0 FF
0707070707070707 0 FF
0808080808080808 0 FF
0909090909090909 0 FF
0000000000000000 0 FF
0101010101010101 0 FF
0202020202020202 0 FF
0303030303030303 0 FF
0404040404040404 0 FF
0505050505050505 0 FF
0606060606060606 0 FF
0707070707070707 0 FF
0808080808080808 0 FF
0909090909090909 0 FF
0000000000000000 0 FF
0101010101010101 0 FF
0202020202020202 0 FF
0303030303030303 0 FF
0404040404040404 0 FF
0505050505050505 0 FF
0606060606060606 0 FF
0707070707070707 0 FF
0808080808080808 0 FF
0909090909090909 0 FF
0000000000000000 0 FF
0101010101010101 0 FF
0202020202020202 0 FF
0303030303030303 0 FF
0404040404040404 0 FF
0505050505050505 0 FF
0606060606060606 0 FF
0707070707070707 0 FF
0808080808080808 0 FF
0909090909090909 0 FF
0000000000000000 0 FF
0101010101010101 0 FF
0202020202020202 0 FF
0303030303030303 0 FF
0404040404040404 0 FF
0505050505050505 0 FF
0606060606060606 0 FF
0707070707070707 0 FF
0808080808080808 0 FF
0909090909090909 0 FF
0000000000000000 0 FF
0101010101010101 0 FF
0202020202020202 0 FF
0303030303030303 0 FF
0404040404040404 0 FF
0505050505050505 0 FF
0606060606060606 0 FF
0707070707070707 1 FF

# === SEG-62: 1024 bytes =======================
> IDLE 15
AAAAAAAAAAAAAAAA 0 FF
1111111111111111 0 FF
2222222222222222 0 FF
3333333333333333 0 FF
4444444444444444 0 FF
5555555555555555 0 FF
6666666666666666 0 FF
7777777777777777 0 FF
8888888888888888 0 FF
9999999999999999 0 FF
BBBBBBBBBBBBBBBB 0 FF
1111111111111111 0 FF
2222222222222222 0 FF
3333333333333333 0 FF
4444444444444444 0 FF
5555555555555555 0 FF
6666666666666666 0 FF
7777777777777777 0 FF
8888888888888888 0 FF
9999999999999999 0 FF
CCCCCCCCCCCCCCCC 0 FF
1111111111111111 0 FF
2222222222222222 0 FF
3333333333333333 0 FF
4444444444444444 0 FF
5555555555555555 0 FF
6666666666666666 0 FF
7777777777777777 0 FF
8888888888888888 0 FF
9999999999999999 0 FF
DDDDDDDDDDDDDDDD 0 FF
1111111111111111 0 FF
2222222222222222 0 FF
3333333333333333 0 FF
4444444444444444 0 FF
5555555555555555 0 FF
6666666666666666 0 FF
7777777777777777 0 FF
8888888888888888 0 FF
9999999999999999 0 FF
EEEEEEEEEEEEEEEE 0 FF
1111111111111111 0 FF
2222222222222222 0 FF
3333333333333333 0 FF
4444444444444444 0 FF
5555555555555555 0 FF
6666666666666666 0 FF
7777777777777777 0 FF
8888888888888888 0 FF
9999999999999999 0 FF
FFFFFFFFFFFFFFFF 0 FF
1111111111111111 0 FF
2222222222222222 0 FF
3333333333333333 0 FF
4444444444444444 0 FF
5555555555555555 0 FF
6666666666666666 0 FF
7777777777777777 0 FF
8888888888888888 0 FF
9999999999999999 0 FF
AAAAAAAAAAAAAAAA 0 FF
1111111111111111 0 FF
2222222222222222 0 FF
3333333333333333 0 FF
4444444444444444 0 FF
5555555555555555 0 FF
6666666666666666 0 FF
7777777777777777 0 FF
8888888888888888 0 FF
9999999999999999 0 FF
AAAAAAAAAAAAAAAA 0 FF
1111111111111111 0 FF
2222222222222222 0 FF
3333333333333333 0 FF
4444444444444444 0 FF
5555555555555555 0 FF
6666666666666666 0 FF
7777777777777777 0 FF
8888888888888888 0 FF
9999999999999999 0 FF
BBBBBBBBBBBBBBBB 0 FF
1111111111111111 0 FF
2222222222222222 0 FF
3333333333333333 0 FF
4444444444444444 0 FF
5555555555555555 0 FF
6666666666666666 0 FF
7777777777777777 0 FF
8888888888888888 0 FF
9999999999999999 0 FF
CCCCCCCCCCCCCCCC 0 FF
1111111111111111 0 FF
2222222222222222 0 FF
3333333333333333 0 FF
4444444444444444 0 FF
5555555555555555 0 FF
6666666666666666 0 FF
7777777777777777 0 FF
8888888888888888 0 FF
9999999999999999 0 FF
DDDDDDDDDDDDDDDD 0 FF
1111111111111111 0 FF
2222222222222222 0 FF
3333333333333333 0 FF
4444444444444444 0 FF
5555555555555555 0 FF
6666666666666666 0 FF
7777777777777777 0 FF
8888888888888888 0 FF
9999999999999999 0 FF
EEEEEEEEEEEEEEEE 0 FF
1111111111111111 0 FF
2222222222222222 0 FF
3333333333333333 0 FF
4444444444444444 0 FF
5555555555555555 0 FF
6666666666666666 0 FF
7777777777777777 0 FF
8888888888888888 0 FF
9999999999999999 0 FF
FFFFFFFFFFFFFFFF 0 FF
1111111111111111 0 FF
2222222222222222 0 FF
3333333333333333 0 FF
4444444444444444 0 FF
5555555555555555 0 FF
6666666666666666 0 FF
7777777777777777 1 FF

# === SEG-63: 1024 bytes =======================
> IDLE 15
0000636363630000 0 FF
0101636363630101 0 FF
0202636363630202 0 FF
0303636363630303 0 FF
0404636363630404 0 FF
0505636363630505 0 FF
0606636363630606 0 FF
0707636363630707 0 FF
0808636363630808 0 FF
0909636363630909 0 FF
0000636363630000 0 FF
0101636363630101 0 FF
0202636363630202 0 FF
0303636363630303 0 FF
0404636363630404 0 FF
0505636363630505 0 FF
0606636363630606 0 FF
0707636363630707 0 FF
0808636363630808 0 FF
0909636363630909 0 FF
0000636363630000 0 FF
0101636363630101 0 FF
0202636363630202 0 FF
0303636363630303 0 FF
0404636363630404 0 FF
0505636363630505 0 FF
0606636363630606 0 FF
0707636363630707 0 FF
0808636363630808 0 FF
0909636363630909 0 FF
0000636363630000 0 FF
0101636363630101 0 FF
0202636363630202 0 FF
0303636363630303 0 FF
0404636363630404 0 FF
0505636363630505 0 FF
0606636363630606 0 FF
0707636363630707 0 FF
0808636363630808 0 FF
0909636363630909 0 FF
0000636363630000 0 FF
0101636363630101 0 FF
0202636363630202 0 FF
0303636363630303 0 FF
0404636363630404 0 FF
0505636363630505 0 FF
0606636363630606 0 FF
0707636363630707 0 FF
0808636363630808 0 FF
0909636363630909 0 FF
0000636363630000 0 FF
0101636363630101 0 FF
0202636363630202 0 FF
0303636363630303 0 FF
0404636363630404 0 FF
0505636363630505 0 FF
0606636363630606 0 FF
0707636363630707 0 FF
0808636363630808 0 FF
0909636363630909 0 FF
0000636363630000 0 FF
0101636363630101 0 FF
0202636363630202 0 FF
0303636363630303 0 FF
0404636363630404 0 FF
0505636363630505 0 FF
0606636363630606 0 FF
0707636363630707 0 FF
0808636363630808 0 FF
0909636363630909 0 FF
0000636363630000 0 FF
0101636363630101 0 FF
0202636363630202 0 FF
0303636363630303 0 FF
0404636363630404 0 FF
0505636363630505 0 FF
0606636363630606 0 FF
0707636363630707 0 FF
0808636363630808 0 FF
0909636363630909 0 FF
0000636363630000 0 FF
0101636363630101 0 FF
0202636363630202 0 FF
0303636363630303 0 FF
0404636363630404 0 FF
0505636363630505 0 FF
0606636363630606 0 FF
0707636363630707 0 FF
0808636363630808 0 FF
0909636363630909 0 FF
0000636363630000 0 FF
0101636363630101 0 FF
0202636363630202 0 FF
0303636363630303 0 FF
0404636363630404 0 FF
0505636363630505 0 FF
0606636363630606 0 FF
0707636363630707 0 FF
0808636363630808 0 FF
0909636363630909 0 FF
0000636363630000 0 FF
0101636363630101 0 FF
0202636363630202 0 FF
0303636363630303 0 FF
0404636363630404 0 FF
0505636363630505 0 FF
0606636363630606 0 FF
0707636363630707 0 FF
0808636363630808 0 FF
0909636363630909 0 FF
0000636363630000 0 FF
0101636363630101 0 FF
0202636363630202 0 FF
0303636363630303 0 FF
0404636363630404 0 FF
0505636363630505 0 FF
0606636363630606 0 FF
0707636363630707 0 FF
0808636363630808 0 FF
0909636363630909 0 FF
0000636363630000 0 FF
0101636363630101 0 FF
0202636363630202 0 FF
0303636363630303 0 FF
0404636363630404 0 FF
0505636363630505 0 FF
0606636363630606 0 FF
0707636363630707 1 FF

# === SEG-64: 1024 bytes =======================
> IDLE 15
AAAA64646464AAAA 0 FF
1111646464641111 0 FF
2222646464642222 0 FF
3333646464643333 0 FF
4444646464644444 0 FF
5555646464645555 0 FF
6666646464646666 0 FF
7777646464647777 0 FF
8888646464648888 0 FF
9999646464649999 0 FF
BBBB64646464BBBB 0 FF
1111646464641111 0 FF
2222646464642222 0 FF
3333646464643333 0 FF
4444646464644444 0 FF
5555646464645555 0 FF
6666646464646666 0 FF
7777646464647777 0 FF
8888646464648888 0 FF
9999646464649999 0 FF
CCCC64646464CCCC 0 FF
1111646464641111 0 FF
2222646464642222 0 FF
3333646464643333 0 FF
4444646464644444 0 FF
5555646464645555 0 FF
6666646464646666 0 FF
7777646464647777 0 FF
8888646464648888 0 FF
9999646464649999 0 FF
DDDD64646464DDDD 0 FF
1111646464641111 0 FF
2222646464642222 0 FF
3333646464643333 0 FF
4444646464644444 0 FF
5555646464645555 0 FF
6666646464646666 0 FF
7777646464647777 0 FF
8888646464648888 0 FF
9999646464649999 0 FF
EEEE64646464EEEE 0 FF
1111646464641111 0 FF
2222646464642222 0 FF
3333646464643333 0 FF
4444646464644444 0 FF
5555646464645555 0 FF
6666646464646666 0 FF
7777646464647777 0 FF
8888646464648888 0 FF
9999646464649999 0 FF
FFFF64646464FFFF 0 FF
1111646464641111 0 FF
2222646464642222 0 FF
3333646464643333 0 FF
4444646464644444 0 FF
5555646464645555 0 FF
6666646464646666 0 FF
7777646464647777 0 FF
8888646464648888 0 FF
9999646464649999 0 FF
AAAA64646464AAAA 0 FF
1111646464641111 0 FF
2222646464642222 0 FF
3333646464643333 0 FF
4444646464644444 0 FF
5555646464645555 0 FF
6666646464646666 0 FF
7777646464647777 0 FF
8888646464648888 0 FF
9999646464649999 0 FF
AAAA64646464AAAA 0 FF
1111646464641111 0 FF
2222646464642222 0 FF
3333646464643333 0 FF
4444646464644444 0 FF
5555646464645555 0 FF
6666646464646666 0 FF
7777646464647777 0 FF
8888646464648888 0 FF
9999646464649999 0 FF
BBBB64646464BBBB 0 FF
1111646464641111 0 FF
2222646464642222 0 FF
3333646464643333 0 FF
4444646464644444 0 FF
5555646464645555 0 FF
6666646464646666 0 FF
7777646464647777 0 FF
8888646464648888 0 FF
9999646464649999 0 FF
CCCC64646464CCCC 0 FF
1111646464641111 0 FF
2222646464642222 0 FF
3333646464643333 0 FF
4444646464644444 0 FF
5555646464645555 0 FF
6666646464646666 0 FF
7777646464647777 0 FF
